	precision	recall	f1	accuracy	support
ambience general	0.7711	0.8101	0.7901	0.6531	98.0
drinks prices	0.5	1.0	0.6667	0.5	8.0
drinks quality	0.7442	0.7805	0.7619	0.6154	52.0
drinks style_options	0.6429	0.75	0.6923	0.5294	17.0
food prices	0.4	0.6154	0.4848	0.32	25.0
food quality	0.7458	0.9133	0.8211	0.6965	257.0
food style_options	0.5556	0.4762	0.5128	0.3448	58.0
location general	0.6667	0.4	0.5	0.3333	6.0
restaurant general	0.6574	0.7396	0.6961	0.5338	133.0
restaurant miscellaneous	0.3333	0.3333	0.3333	0.2	15.0
restaurant prices	0.4286	0.375	0.4	0.25	12.0
service general	0.9106	0.8421	0.875	0.7778	144.0
Micro-AVG	0.7305	0.7947	0.7613	0.6145	825.0
Macro-AVG	0.613	0.6696	0.6278		825
