	precision	recall	f1	accuracy	support
ambience general	0.747	0.7848	0.7654	0.62	100.0
drinks prices	0.25	0.5	0.3333	0.2	10.0
drinks quality	0.6977	0.7317	0.7143	0.5556	54.0
drinks style_options	0.4286	0.5	0.4615	0.3	20.0
food prices	0.25	0.3846	0.303	0.1786	28.0
food quality	0.7125	0.8724	0.7844	0.6453	265.0
food style_options	0.3889	0.3333	0.359	0.2188	64.0
location general	0.3333	0.2	0.25	0.1429	7.0
restaurant general	0.5926	0.6667	0.6275	0.4571	140.0
restaurant miscellaneous	0.2222	0.2222	0.2222	0.125	16.0
restaurant prices	0.2857	0.25	0.2667	0.1538	13.0
service general	0.8699	0.8045	0.8359	0.7181	149.0
Micro-AVG	0.6715	0.7304	0.6997	0.5381	866.0
Macro-AVG	0.4815	0.5208	0.4936		866
