	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8548	0.8413	0.848	0.7361	72.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
ambience general:NEGATIVE	0.6	0.75	0.6667	0.5	18.0
drinks prices:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks prices:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
drinks quality:POSITIVE	0.7742	0.7059	0.7385	0.5854	41.0
drinks quality:NEUTRAL	0.4286	1.0	0.6	0.4286	7.0
drinks quality:NEGATIVE	0.6	0.75	0.6667	0.5	6.0
drinks style_options:POSITIVE	0.5455	0.6667	0.6	0.4286	14.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.1429	0.3333	0.2	0.1111	9.0
food prices:NEUTRAL	0.2857	0.6667	0.4	0.25	8.0
food prices:NEGATIVE	0.3333	0.2857	0.3077	0.1818	11.0
food quality:POSITIVE	0.7669	0.9259	0.8389	0.7225	173.0
food quality:NEUTRAL	0.5238	0.7857	0.6286	0.4583	24.0
food quality:NEGATIVE	0.625	0.7447	0.6796	0.5147	68.0
food style_options:POSITIVE	0.6316	0.48	0.5455	0.375	32.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	12.0
food style_options:NEGATIVE	0.3333	0.125	0.1818	0.1	20.0
location general:POSITIVE	0.3333	0.3333	0.3333	0.2	5.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.6538	0.8095	0.7234	0.5667	90.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	12.0
restaurant general:NEGATIVE	0.52	0.5	0.5098	0.3421	38.0
restaurant miscellaneous:POSITIVE	0.2	0.3333	0.25	0.1429	7.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.25	0.1667	0.2	0.1111	9.0
restaurant prices:POSITIVE	0.5	0.25	0.3333	0.2	5.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.3333	0.3333	0.3333	0.2	5.0
service general:POSITIVE	0.9189	0.9067	0.9128	0.8395	81.0
service general:NEUTRAL	0.5	0.1429	0.2222	0.125	8.0
service general:NEGATIVE	0.8085	0.7451	0.7755	0.6333	60.0
Micro-AVG	0.6715	0.7304	0.6997	0.5381	866.0
Macro-AVG	0.3647	0.4189	0.3721		866
