	precision	recall	f1	accuracy	support
ambience general	0.7692	0.7692	0.7692	0.625	48.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.7692	0.7692	0.7692	0.625	16.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.25	0.25	0.25	0.1429	7.0
food quality	0.8737	0.8557	0.8646	0.7615	109.0
food style_options	0.35	0.3684	0.359	0.2188	32.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8182	0.931	0.871	0.7714	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5	0.6667	0.5714	0.4	15.0
service general	0.9014	0.8649	0.8828	0.7901	81.0
Micro-AVG	0.7969	0.7846	0.7907	0.6538	390.0
Macro-AVG	0.436	0.4563	0.4448		390
