	precision	recall	f1	accuracy	support
ambience general	0.8143	0.8143	0.8143	0.6867	83.0
drinks prices	0.5	1.0	0.6667	0.5	2.0
drinks quality	0.8333	0.7143	0.7692	0.625	8.0
drinks style_options	0.3333	0.3333	0.3333	0.2	5.0
food prices	0.7353	0.7576	0.7463	0.5952	42.0
food quality	0.8653	0.9278	0.8954	0.8107	206.0
food style_options	0.5758	0.6786	0.623	0.4524	42.0
location general	0.5	1.0	0.6667	0.5	2.0
restaurant general	0.8174	0.7966	0.8069	0.6763	139.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.6	0.8571	0.7059	0.5455	33.0
service general	0.8455	0.9029	0.8732	0.775	120.0
Micro-AVG	0.8003	0.8483	0.8236	0.7001	687.0
Macro-AVG	0.6184	0.7319	0.6584		687
