	precision	recall	f1	accuracy	support
ambience general	0.7429	0.7429	0.7429	0.5909	88.0
drinks prices	0.5	1.0	0.6667	0.5	2.0
drinks quality	0.8333	0.7143	0.7692	0.625	8.0
drinks style_options	0.3333	0.3333	0.3333	0.2	5.0
food prices	0.7059	0.7273	0.7164	0.5581	43.0
food quality	0.8031	0.8611	0.8311	0.711	218.0
food style_options	0.5455	0.6429	0.5902	0.4186	43.0
location general	0.5	1.0	0.6667	0.5	2.0
restaurant general	0.7826	0.7627	0.7725	0.6294	143.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.4667	0.6667	0.549	0.3784	37.0
service general	0.8182	0.8738	0.8451	0.7317	123.0
Micro-AVG	0.7504	0.7954	0.7723	0.629	717.0
Macro-AVG	0.586	0.6937	0.6236		717
