	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8605	0.881	0.8706	0.7708	48.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	0.6522	0.5556	0.6	0.4286	35.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks quality:POSITIVE	0.75	0.75	0.75	0.6	5.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	0.6667	0.8	0.6667	3.0
drinks style_options:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.6364	0.5833	0.6087	0.4375	16.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.7391	0.8947	0.8095	0.68	25.0
food quality:POSITIVE	0.8543	0.9149	0.8836	0.7914	163.0
food quality:NEUTRAL	0.5556	0.5	0.5263	0.3571	14.0
food quality:NEGATIVE	0.6364	0.7241	0.6774	0.5122	41.0
food style_options:POSITIVE	0.6667	0.8	0.7273	0.5714	21.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food style_options:NEGATIVE	0.4615	0.5	0.48	0.3158	19.0
location general:POSITIVE	1.0	1.0	1.0	1.0	1.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8427	0.7979	0.8197	0.6944	108.0
restaurant general:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
restaurant general:NEGATIVE	0.6087	0.6667	0.6364	0.4667	30.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	3.0
restaurant prices:POSITIVE	0.5	0.5	0.5	0.3333	15.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.4444	0.8889	0.5926	0.4211	19.0
service general:POSITIVE	0.8987	0.9221	0.9103	0.8353	85.0
service general:NEUTRAL	0.6667	0.5	0.5714	0.4	5.0
service general:NEGATIVE	0.6071	0.7727	0.68	0.5152	33.0
Micro-AVG	0.7504	0.7954	0.7723	0.629	717.0
Macro-AVG	0.4365	0.4487	0.4383		717
