	precision	recall	f1	accuracy	support
ambience general	0.8239	0.7647	0.7932	0.6573	178.0
drinks prices	0.7333	0.7857	0.7586	0.6111	18.0
drinks quality	0.8837	0.8539	0.8686	0.7677	99.0
drinks style_options	0.6111	0.6471	0.6286	0.4583	24.0
food prices	0.6591	0.6591	0.6591	0.4915	59.0
food quality	0.7869	0.8686	0.8258	0.7033	583.0
food style_options	0.4771	0.5417	0.5073	0.3399	153.0
location general	0.8333	0.5	0.625	0.4545	22.0
restaurant general	0.6777	0.8255	0.7443	0.5928	415.0
restaurant miscellaneous	0.4545	0.1163	0.1852	0.102	49.0
restaurant prices	0.5667	0.7083	0.6296	0.4595	74.0
service general	0.8839	0.8698	0.8768	0.7806	351.0
Micro-AVG	0.754	0.7924	0.7727	0.6296	2025.0
Macro-AVG	0.6993	0.6784	0.6752		2025
