	precision	recall	f1	accuracy	support
ambience general	0.6842	0.6842	0.6842	0.52	100.0
drinks prices	0.875	0.7	0.7778	0.6364	11.0
drinks quality	0.5	0.5	0.5	0.3333	15.0
drinks style_options	0.4444	0.7273	0.5517	0.381	21.0
food prices	0.359	0.5385	0.4308	0.2745	51.0
food quality	0.6866	0.7268	0.7062	0.5458	273.0
food style_options	0.4342	0.5077	0.4681	0.3056	108.0
location general	0.3333	0.2308	0.2727	0.1579	19.0
restaurant general	0.7217	0.6535	0.686	0.522	159.0
restaurant miscellaneous	0.1667	0.2308	0.1935	0.1071	28.0
restaurant prices	0.5	0.3	0.375	0.2308	39.0
service general	0.7095	0.8355	0.7674	0.6225	204.0
Micro-AVG	0.6296	0.668	0.6483	0.4796	1028.0
Macro-AVG	0.5345	0.5529	0.5345		1028
