	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7612	0.887	0.8193	0.6939	147.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	9.0
ambience general:NEGATIVE	0.72	0.8182	0.766	0.6207	58.0
drinks prices:POSITIVE	0.75	1.0	0.8571	0.75	12.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.375	0.5	0.4286	0.2727	11.0
drinks quality:POSITIVE	0.7368	0.6087	0.6667	0.5	28.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.5	0.5	0.5	0.3333	6.0
drinks style_options:POSITIVE	0.4615	0.75	0.5714	0.4	15.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	0.5	0.6667	0.5	4.0
food prices:POSITIVE	0.5294	0.4737	0.5	0.3333	27.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.7429	0.7647	0.7536	0.6047	43.0
food quality:POSITIVE	0.7313	0.8113	0.7692	0.625	392.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	26.0
food quality:NEGATIVE	0.6739	0.8611	0.7561	0.6078	153.0
food style_options:POSITIVE	0.7451	0.5352	0.623	0.4524	84.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food style_options:NEGATIVE	0.6667	0.4737	0.5538	0.383	47.0
location general:POSITIVE	0.5	0.2222	0.3077	0.1818	11.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	3.0
restaurant general:POSITIVE	0.859	0.8072	0.8323	0.7128	188.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
restaurant general:NEGATIVE	0.6533	0.7538	0.7	0.5385	91.0
restaurant miscellaneous:POSITIVE	0.5	0.4444	0.4706	0.3077	13.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.4	0.2222	0.2857	0.1667	12.0
restaurant prices:POSITIVE	0.4737	0.8182	0.6	0.4286	42.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant prices:NEGATIVE	0.9583	0.8214	0.8846	0.7931	29.0
service general:POSITIVE	0.8757	0.8605	0.868	0.7668	193.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
service general:NEGATIVE	0.7951	0.8899	0.8398	0.7239	134.0
Micro-AVG	0.7459	0.7412	0.7435	0.5918	1825.0
Macro-AVG	0.428	0.4257	0.4172		1825
