	precision	recall	f1	accuracy	support
ambience general	0.75	0.8214	0.7841	0.6449	214.0
drinks prices	0.6	0.8	0.6857	0.5217	23.0
drinks quality	0.6957	0.5517	0.6154	0.4444	36.0
drinks style_options	0.5333	0.6667	0.5926	0.4211	19.0
food prices	0.6731	0.6481	0.6604	0.493	71.0
food quality	0.7146	0.7752	0.7437	0.5919	571.0
food style_options	0.7179	0.4706	0.5685	0.3972	141.0
location general	0.3333	0.1111	0.1667	0.0909	22.0
restaurant general	0.7922	0.7657	0.7787	0.6376	287.0
restaurant miscellaneous	0.4615	0.2609	0.3333	0.2	30.0
restaurant prices	0.6613	0.7193	0.6891	0.5256	78.0
service general	0.8419	0.8537	0.8478	0.7357	333.0
Micro-AVG	0.7459	0.7412	0.7435	0.5918	1825.0
Macro-AVG	0.6479	0.6204	0.6222		1825
