	precision	recall	f1	accuracy	support
ambience general	0.8974	0.814	0.8537	0.7447	47.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.9	0.6923	0.7826	0.6429	14.0
drinks style_options	1.0	0.2	0.3333	0.2	5.0
food prices	0.6667	0.1818	0.2857	0.1667	12.0
food quality	0.875	0.9059	0.8902	0.8021	96.0
food style_options	0.7333	0.55	0.6286	0.4583	24.0
location general	0.8333	0.7143	0.7692	0.625	8.0
restaurant general	0.7879	0.52	0.6265	0.4561	57.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.55	0.8462	0.6667	0.5	22.0
service general	0.8049	0.7857	0.7952	0.66	50.0
Micro-AVG	0.8203	0.7216	0.7678	0.6231	337.0
Macro-AVG	0.6707	0.5175	0.5526		337
