	precision	recall	f1	accuracy	support
ambience general	0.8462	0.7674	0.8049	0.6735	49.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.7	0.5385	0.6087	0.4375	16.0
drinks style_options	1.0	0.2	0.3333	0.2	5.0
food prices	0.3333	0.0909	0.1429	0.0769	13.0
food quality	0.6818	0.7059	0.6936	0.531	113.0
food style_options	0.6	0.45	0.5143	0.3462	26.0
location general	0.8333	0.7143	0.7692	0.625	8.0
restaurant general	0.6364	0.42	0.506	0.3387	62.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.4	0.6154	0.4848	0.32	25.0
service general	0.7561	0.7381	0.747	0.5962	52.0
Micro-AVG	0.6875	0.6048	0.6435	0.4744	371.0
Macro-AVG	0.5656	0.4367	0.4671		371
