	precision	recall	f1	accuracy	support
ambience general	0.7963	0.7544	0.7748	0.6324	136.0
drinks prices	1.0	0.1111	0.2	0.1111	9.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	1.0	0.1818	0.3077	0.1818	11.0
food prices	0.5714	0.7	0.6292	0.459	61.0
food quality	0.8509	0.7886	0.8186	0.6929	280.0
food style_options	0.6383	0.4615	0.5357	0.3659	82.0
location general	1.0	0.2778	0.4348	0.2778	18.0
restaurant general	0.8413	0.7991	0.8197	0.6944	252.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.6667	0.3158	0.4286	0.2727	44.0
service general	0.9514	0.8502	0.898	0.8148	216.0
Micro-AVG	0.8331	0.7162	0.7702	0.6263	1132.0
Macro-AVG	0.693	0.4367	0.4873		1132
