	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7368	0.8116	0.7724	0.6292	89.0
ambience general:NEUTRAL	1.0	0.25	0.4	0.25	4.0
ambience general:NEGATIVE	0.8387	0.6341	0.7222	0.5652	46.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.1667	0.2857	0.1667	6.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	9.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	1.0	0.2	0.3333	0.2	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.2	0.3333	0.2	5.0
food prices:POSITIVE	0.5882	0.8333	0.6897	0.5263	38.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.4	0.4	0.4	0.25	24.0
food quality:POSITIVE	0.798	0.8482	0.8223	0.6983	232.0
food quality:NEUTRAL	0.625	0.3333	0.4348	0.2778	18.0
food quality:NEGATIVE	0.7059	0.3	0.4211	0.2667	45.0
food style_options:POSITIVE	0.5526	0.6364	0.5915	0.42	50.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.6667	0.2143	0.3243	0.1935	31.0
location general:POSITIVE	1.0	0.2778	0.4348	0.2778	18.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7879	0.7647	0.7761	0.6341	205.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	11.0
restaurant general:NEGATIVE	0.7619	0.8205	0.7901	0.6531	49.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.375	0.1875	0.25	0.1429	21.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.6	0.3333	0.4286	0.2727	22.0
service general:POSITIVE	0.9301	0.911	0.9204	0.8526	156.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
service general:NEGATIVE	0.8095	0.6071	0.6939	0.5312	64.0
Micro-AVG	0.7767	0.6677	0.7181	0.5602	1180.0
Macro-AVG	0.4216	0.2703	0.3007		1180
