	precision	recall	f1	accuracy	support
ambience general	0.7685	0.7281	0.7477	0.5971	139.0
drinks prices	1.0	0.1111	0.2	0.1111	9.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	1.0	0.1818	0.3077	0.1818	11.0
food prices	0.5306	0.65	0.5843	0.4127	63.0
food quality	0.7851	0.7276	0.7553	0.6068	295.0
food style_options	0.5745	0.4154	0.4821	0.3176	85.0
location general	1.0	0.2778	0.4348	0.2778	18.0
restaurant general	0.7788	0.7397	0.7588	0.6113	265.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5	0.2368	0.3214	0.1915	47.0
service general	0.9027	0.8068	0.852	0.7422	225.0
Micro-AVG	0.7767	0.6677	0.7181	0.5602	1180.0
Macro-AVG	0.6533	0.4063	0.4537		1180
