	precision	recall	f1	accuracy	support
ambience general	0.6636	0.8795	0.7565	0.6083	120.0
drinks prices	0.5	1.0	0.6667	0.5	6.0
drinks quality	0.7857	0.8462	0.8148	0.6875	32.0
drinks style_options	0.6923	0.75	0.72	0.5625	16.0
food prices	0.6667	0.6667	0.6667	0.5	8.0
food quality	0.8333	0.8629	0.8479	0.7359	231.0
food style_options	0.6026	0.7344	0.662	0.4947	95.0
location general	0.6667	0.5	0.5714	0.4	10.0
restaurant general	0.8602	0.8	0.829	0.708	113.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	16.0
restaurant prices	0.6111	0.6875	0.6471	0.4783	23.0
service general	0.8839	0.8562	0.8698	0.7697	178.0
Micro-AVG	0.7767	0.8151	0.7955	0.6604	848.0
Macro-AVG	0.6472	0.7153	0.671		848
