	precision	recall	f1	accuracy	support
ambience general	0.8788	0.8056	0.8406	0.725	80.0
drinks prices	1.0	0.75	0.8571	0.75	4.0
drinks quality	0.7576	0.7812	0.7692	0.625	40.0
drinks style_options	0.7778	0.7	0.7368	0.5833	12.0
food prices	0.6667	0.7273	0.6957	0.5333	15.0
food quality	0.863	0.9265	0.8936	0.8077	156.0
food style_options	0.72	0.5625	0.6316	0.4615	39.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.8205	0.6957	0.7529	0.6038	106.0
restaurant miscellaneous	0.5	0.1111	0.1818	0.1	10.0
restaurant prices	0.5833	0.875	0.7	0.5385	13.0
service general	0.9725	0.9217	0.9464	0.8983	118.0
Micro-AVG	0.8551	0.808	0.8309	0.7107	598.0
Macro-AVG	0.795	0.6881	0.7148		598
