	precision	recall	f1	accuracy	support
ambience general	0.7727	0.7083	0.7391	0.5862	87.0
drinks prices	1.0	0.75	0.8571	0.75	4.0
drinks quality	0.6667	0.6875	0.6769	0.5116	43.0
drinks style_options	0.4444	0.4	0.4211	0.2667	15.0
food prices	0.5	0.5455	0.5217	0.3529	17.0
food quality	0.7534	0.8088	0.7801	0.6395	172.0
food style_options	0.6	0.4688	0.5263	0.3571	42.0
location general	0.5	0.2	0.2857	0.1667	6.0
restaurant general	0.7179	0.6087	0.6588	0.4912	114.0
restaurant miscellaneous	0.5	0.1111	0.1818	0.1	10.0
restaurant prices	0.4167	0.625	0.5	0.3333	15.0
service general	0.8624	0.8174	0.8393	0.7231	130.0
Micro-AVG	0.7404	0.6996	0.7195	0.5618	655.0
Macro-AVG	0.6445	0.5609	0.5823		655
