	precision	recall	f1	accuracy	support
ambience general:positive	0.8214	0.8214	0.8214	0.697	66.0
ambience general:neutral	0.3333	0.25	0.2857	0.1667	6.0
ambience general:negative	0.5714	0.3333	0.4211	0.2667	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	1.0	1.0	1.0	1.0	1.0
drinks prices:negative	1.0	1.0	1.0	1.0	2.0
drinks quality:positive	0.7	0.8077	0.75	0.6	35.0
drinks quality:neutral	0.0	0.0	0.0	0.0	4.0
drinks quality:negative	0.5	0.3333	0.4	0.25	4.0
drinks style_options:positive	0.8	0.5	0.6154	0.4444	9.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	4.0
food prices:positive	0.2	0.3333	0.25	0.1429	7.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.7143	1.0	0.8333	0.7143	7.0
food quality:positive	0.8	0.9167	0.8544	0.7458	118.0
food quality:neutral	0.5	0.1	0.1667	0.0909	11.0
food quality:negative	0.6176	0.7	0.6562	0.4884	43.0
food style_options:positive	0.5625	0.5	0.5294	0.36	25.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.75	0.4615	0.5714	0.4	15.0
location general:positive	0.5	0.3333	0.4	0.25	4.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7333	0.7097	0.7213	0.5641	78.0
restaurant general:neutral	0.0	0.0	0.0	0.0	7.0
restaurant general:negative	0.7059	0.5	0.5854	0.4138	29.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	1.0	0.1667	0.2857	0.1667	6.0
restaurant prices:positive	0.5	0.75	0.6	0.4286	7.0
restaurant prices:neutral	0.3333	1.0	0.5	0.3333	3.0
restaurant prices:negative	0.3333	0.3333	0.3333	0.2	5.0
service general:positive	0.875	0.9265	0.9	0.8182	77.0
service general:neutral	0.0	0.0	0.0	0.0	7.0
service general:negative	0.8378	0.775	0.8052	0.6739	46.0
Micro-AVG	0.7404	0.6996	0.7195	0.5618	655.0
Macro-AVG	0.4358	0.4042	0.3968		655
