	precision	recall	f1	accuracy	support
ambience general	0.6964	0.7358	0.7156	0.5571	70.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.8	0.8	0.8	0.6667	18.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.4286	0.3	0.3529	0.2143	14.0
food quality	0.8491	0.8491	0.8491	0.7377	183.0
food style_options	0.5625	0.3913	0.4615	0.3	30.0
location general	0.5	0.3333	0.4	0.25	4.0
restaurant general	0.8842	0.8317	0.8571	0.75	112.0
restaurant miscellaneous	0.2	0.1429	0.1667	0.0909	11.0
restaurant prices	0.5938	0.8636	0.7037	0.5429	35.0
service general	0.911	0.9048	0.9078	0.8313	160.0
Micro-AVG	0.819	0.804	0.8115	0.6827	643.0
Macro-AVG	0.7021	0.596	0.629		643
