	precision	recall	f1	accuracy	support
ambience general	0.7679	0.8113	0.789	0.6515	66.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.8667	0.8667	0.8667	0.7647	17.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.5714	0.4	0.4706	0.3077	13.0
food quality	0.9371	0.9371	0.9371	0.8817	169.0
food style_options	0.625	0.4348	0.5128	0.3448	29.0
location general	0.5	0.3333	0.4	0.25	4.0
restaurant general	0.8947	0.8416	0.8673	0.7658	111.0
restaurant miscellaneous	0.4	0.2857	0.3333	0.2	10.0
restaurant prices	0.6562	0.9545	0.7778	0.6364	33.0
service general	0.9452	0.9388	0.942	0.8903	155.0
Micro-AVG	0.875	0.859	0.8669	0.7651	613.0
Macro-AVG	0.7637	0.6503	0.6858		613
