	precision	recall	f1	accuracy	support
ambience general:positive	0.7692	0.8571	0.8108	0.6818	44.0
ambience general:neutral	0.5	1.0	0.6667	0.5	2.0
ambience general:negative	0.5333	0.4706	0.5	0.3333	24.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.5	0.6667	0.5	4.0
drinks quality:positive	0.9091	0.8333	0.8696	0.7692	13.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.5	1.0	0.6667	0.5	4.0
drinks style_options:positive	1.0	1.0	1.0	1.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.6	0.4286	0.5	0.3333	9.0
food quality:positive	0.8941	0.8539	0.8736	0.7755	98.0
food quality:neutral	0.8571	0.9231	0.8889	0.8	15.0
food quality:negative	0.7833	0.8246	0.8034	0.6714	70.0
food style_options:positive	0.6364	0.5833	0.6087	0.4375	16.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.4	0.2	0.2667	0.1538	13.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	1.0	1.0	1.0	1.0	1.0
restaurant general:positive	0.8909	0.875	0.8829	0.7903	62.0
restaurant general:neutral	1.0	1.0	1.0	1.0	2.0
restaurant general:negative	0.8684	0.7674	0.8148	0.6875	48.0
restaurant miscellaneous:positive	0.25	0.3333	0.2857	0.1667	6.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	0.6667	0.8	0.7273	0.5714	7.0
restaurant prices:neutral	0.3333	1.0	0.5	0.3333	3.0
restaurant prices:negative	0.6087	0.875	0.7179	0.56	25.0
service general:positive	0.9324	0.9324	0.9324	0.8734	79.0
service general:neutral	1.0	1.0	1.0	1.0	1.0
service general:negative	0.8873	0.875	0.8811	0.7875	80.0
Micro-AVG	0.819	0.804	0.8115	0.6827	643.0
Macro-AVG	0.495	0.5259	0.4962		643
