	precision	recall	f1	accuracy	support
ambience general	0.5789	0.4231	0.4889	0.3235	34.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.6765	0.561	0.6133	0.4423	104.0
food style_options	0.0	0.0	0.0	0.0	33.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.75	0.3	0.4286	0.2727	77.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.0	0.0	0.0	0.0	9.0
service general	0.7843	0.6349	0.7018	0.5405	74.0
Micro-AVG	0.7108	0.377	0.4927	0.3269	361.0
Macro-AVG	0.2325	0.1599	0.186		361
