	precision	recall	f1	accuracy	support
ambience general	0.7419	0.6053	0.6667	0.5	46.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.5	0.2	0.2857	0.1667	6.0
food prices	0.5	0.375	0.4286	0.2727	11.0
food quality	0.6699	0.69	0.6798	0.5149	134.0
food style_options	0.381	0.2963	0.3333	0.2	40.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.6774	0.4286	0.525	0.3559	59.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.8333	0.3571	0.5	0.3333	15.0
service general	0.7759	0.7031	0.7377	0.5844	77.0
Micro-AVG	0.6731	0.5385	0.5983	0.4268	410.0
Macro-AVG	0.4233	0.3046	0.3464		410
