	precision	recall	f1	accuracy	support
ambience general:positive	0.7586	0.8462	0.8	0.6667	33.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.5	0.1111	0.1818	0.1	10.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	8.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.5	0.25	0.3333	0.2	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.75	0.6	0.4286	7.0
food quality:positive	0.7857	0.8594	0.8209	0.6962	79.0
food quality:neutral	0.0	0.0	0.0	0.0	10.0
food quality:negative	0.4242	0.5385	0.4746	0.3111	45.0
food style_options:positive	0.4444	0.5	0.4706	0.3077	26.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.0	0.0	0.0	0.0	13.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7143	0.5128	0.597	0.4255	47.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.3333	0.125	0.1818	0.1	10.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.8	0.5	0.6154	0.4444	9.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	1.0	0.1667	0.2857	0.1667	6.0
service general:positive	0.8182	0.7714	0.7941	0.6585	41.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.72	0.6429	0.6792	0.5143	35.0
Micro-AVG	0.6731	0.5385	0.5983	0.4268	410.0
Macro-AVG	0.2305	0.1826	0.1898		410
