	precision	recall	f1	accuracy	support
ambience general	0.7895	0.7849	0.7872	0.649	208.0
drinks prices	0.3333	0.3333	0.3333	0.2	5.0
drinks quality	0.6842	0.3514	0.4643	0.3023	43.0
drinks style_options	0.4	0.2	0.2667	0.1538	13.0
food prices	0.1579	0.6	0.25	0.1429	21.0
food quality	0.7011	0.8837	0.7819	0.6419	296.0
food style_options	0.5075	0.5312	0.5191	0.3505	97.0
location general	0.0	0.0	0.0	0.0	12.0
restaurant general	0.7816	0.6634	0.7177	0.5597	243.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	0.6522	0.5769	0.6122	0.4412	34.0
service general	0.8476	0.7451	0.793	0.6571	347.0
Micro-AVG	0.7385	0.7062	0.722	0.5649	1340.0
Macro-AVG	0.4879	0.4725	0.4604		1340
