	precision	recall	f1	accuracy	support
ambience general	0.5507	0.7451	0.6333	0.4634	246.0
drinks prices	0.5714	0.2857	0.381	0.2353	17.0
drinks quality	0.6322	0.618	0.625	0.4545	121.0
drinks style_options	0.4074	0.6471	0.5	0.3333	33.0
food prices	0.5714	0.3636	0.4444	0.2857	56.0
food quality	0.6389	0.7309	0.6818	0.5172	667.0
food style_options	0.4043	0.5938	0.481	0.3167	180.0
location general	0.5455	0.3	0.3871	0.24	25.0
restaurant general	0.6084	0.5839	0.5959	0.4244	410.0
restaurant miscellaneous	0.0926	0.1163	0.1031	0.0543	92.0
restaurant prices	0.4386	0.5208	0.4762	0.3125	80.0
service general	0.6686	0.7238	0.6951	0.5327	428.0
Micro-AVG	0.582	0.6464	0.6125	0.4414	2356.0
Macro-AVG	0.5108	0.5191	0.5003		2356
