	precision	recall	f1	accuracy	support
ambience general	0.1594	0.2157	0.1833	0.1009	327.0
drinks prices	0.0	0.0	0.0	0.0	21.0
drinks quality	0.1839	0.1798	0.1818	0.1	160.0
drinks style_options	0.0741	0.1176	0.0909	0.0476	42.0
food prices	0.0714	0.0455	0.0556	0.0286	70.0
food quality	0.1852	0.2119	0.1976	0.1096	912.0
food style_options	0.0709	0.1042	0.0844	0.0441	227.0
location general	0.0	0.0	0.0	0.0	31.0
restaurant general	0.4301	0.4128	0.4212	0.2668	461.0
restaurant miscellaneous	0.0741	0.093	0.0825	0.043	93.0
restaurant prices	0.3333	0.3958	0.3619	0.2209	86.0
service general	0.3372	0.3651	0.3506	0.2126	541.0
Micro-AVG	0.2373	0.2635	0.2497	0.1427	2972.0
Macro-AVG	0.16	0.1784	0.1675		2972
