	precision	recall	f1	accuracy	support
ambience general	0.5942	0.8039	0.6833	0.519	237.0
drinks prices	0.7143	0.3571	0.4762	0.3125	16.0
drinks quality	0.6897	0.6742	0.6818	0.5172	116.0
drinks style_options	0.4074	0.6471	0.5	0.3333	33.0
food prices	0.7857	0.5	0.6111	0.44	50.0
food quality	0.7222	0.8263	0.7708	0.627	622.0
food style_options	0.4681	0.6875	0.557	0.386	171.0
location general	0.5455	0.3	0.3871	0.24	25.0
restaurant general	0.6993	0.6711	0.6849	0.5208	384.0
restaurant miscellaneous	0.1296	0.1628	0.1443	0.0778	90.0
restaurant prices	0.6316	0.75	0.6857	0.5217	69.0
service general	0.7713	0.8349	0.8018	0.6692	393.0
Micro-AVG	0.6654	0.739	0.7002	0.5387	2207.0
Macro-AVG	0.5966	0.6012	0.582		2207
