	precision	recall	f1	accuracy	support
ambience general	0.9545	0.7119	0.8155	0.6885	61.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.7857	1.0	0.88	0.7857	14.0
drinks style_options	0.6	0.4286	0.5	0.3333	9.0
food prices	0.3333	0.4545	0.3846	0.2381	21.0
food quality	0.823	0.8774	0.8493	0.7381	126.0
food style_options	0.5238	0.4889	0.5057	0.3385	65.0
location general	0.625	0.7143	0.6667	0.5	10.0
restaurant general	0.7258	0.7759	0.75	0.6	75.0
restaurant miscellaneous	0.3448	0.7143	0.4651	0.303	33.0
restaurant prices	0.7333	0.6111	0.6667	0.5	22.0
service general	0.8676	0.7468	0.8027	0.6705	88.0
Micro-AVG	0.738	0.738	0.738	0.5848	525.0
Macro-AVG	0.6931	0.7103	0.6905		525
