	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9487	0.7551	0.8409	0.7255	51.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	1.0	0.5556	0.7143	0.5556	9.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks quality:POSITIVE	0.625	1.0	0.7692	0.625	8.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	5.0
drinks style_options:POSITIVE	0.6667	0.4	0.5	0.3333	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
food prices:POSITIVE	0.25	0.5	0.3333	0.2	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.6	0.5	0.5455	0.375	8.0
food quality:POSITIVE	0.9077	0.8676	0.8872	0.7973	74.0
food quality:NEUTRAL	0.6667	0.6667	0.6667	0.5	8.0
food quality:NEGATIVE	0.7143	0.9375	0.8108	0.6818	44.0
food style_options:POSITIVE	0.5217	0.5	0.5106	0.3429	35.0
food style_options:NEUTRAL	0.1667	0.3333	0.2222	0.125	8.0
food style_options:NEGATIVE	0.6923	0.5	0.5806	0.4091	22.0
location general:POSITIVE	0.75	0.75	0.75	0.6	5.0
location general:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
location general:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
restaurant general:POSITIVE	0.7143	0.8065	0.7576	0.6098	41.0
restaurant general:NEUTRAL	0.6	1.0	0.75	0.6	5.0
restaurant general:NEGATIVE	0.7727	0.7083	0.7391	0.5862	29.0
restaurant miscellaneous:POSITIVE	0.3	0.5	0.375	0.2308	13.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.3889	1.0	0.56	0.3889	18.0
restaurant prices:POSITIVE	0.75	0.4286	0.5455	0.375	8.0
restaurant prices:NEUTRAL	0.6667	0.4	0.5	0.3333	6.0
restaurant prices:NEGATIVE	0.75	1.0	0.8571	0.75	8.0
service general:POSITIVE	0.9697	0.7619	0.8533	0.7442	43.0
service general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
service general:NEGATIVE	0.7879	0.7647	0.7761	0.6341	41.0
Micro-AVG	0.738	0.738	0.738	0.5848	525.0
Macro-AVG	0.5753	0.5825	0.5577		525
