	precision	recall	f1	accuracy	support
ambience general	0.9545	0.7119	0.8155	0.6885	61.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.7857	1.0	0.88	0.7857	14.0
drinks style_options	0.8	0.5714	0.6667	0.5	8.0
food prices	0.5333	0.7273	0.6154	0.4444	18.0
food quality	0.8496	0.9057	0.8767	0.7805	123.0
food style_options	0.5952	0.5556	0.5747	0.4032	62.0
location general	0.625	0.7143	0.6667	0.5	10.0
restaurant general	0.7419	0.7931	0.7667	0.6216	74.0
restaurant miscellaneous	0.3448	0.7143	0.4651	0.303	33.0
restaurant prices	0.8667	0.7222	0.7879	0.65	20.0
service general	0.8971	0.7722	0.8299	0.7093	86.0
Micro-AVG	0.774	0.774	0.774	0.6314	510.0
Macro-AVG	0.7495	0.7657	0.7454		510
