	precision	recall	f1	accuracy	support
ambience general	0.8636	0.6441	0.7379	0.5846	65.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.7143	0.9091	0.8	0.6667	15.0
drinks style_options	0.6	0.4286	0.5	0.3333	9.0
food prices	0.2667	0.3636	0.3077	0.1818	22.0
food quality	0.6637	0.7075	0.6849	0.5208	144.0
food style_options	0.381	0.3556	0.3678	0.2254	71.0
location general	0.375	0.4286	0.4	0.25	12.0
restaurant general	0.6613	0.7069	0.6833	0.519	79.0
restaurant miscellaneous	0.2414	0.5	0.3256	0.1944	36.0
restaurant prices	0.6	0.5	0.5455	0.375	24.0
service general	0.8088	0.6962	0.7483	0.5978	92.0
Micro-AVG	0.6274	0.6274	0.6274	0.4571	571.0
Macro-AVG	0.5146	0.52	0.5084		571
