	precision	recall	f1	accuracy	support
ambience general	0.8163	0.9302	0.8696	0.7692	52.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.7586	0.8462	0.8	0.6667	33.0
drinks style_options	1.0	0.3333	0.5	0.3333	9.0
food prices	0.6154	0.5714	0.5926	0.4211	19.0
food quality	0.8993	0.9571	0.9273	0.8645	155.0
food style_options	0.7	0.5676	0.6269	0.4565	46.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8172	0.7835	0.8	0.6667	114.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.6316	0.8571	0.7273	0.5714	21.0
service general	0.9256	0.9573	0.9412	0.8889	126.0
Micro-AVG	0.8462	0.8298	0.8379	0.721	595.0
Macro-AVG	0.6803	0.5878	0.5987		595
