	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8462	0.8594	0.8527	0.7432	74.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.7778	0.4118	0.5385	0.3684	19.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	8.0
drinks quality:POSITIVE	0.7273	0.8276	0.7742	0.6316	38.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	10.0
drinks quality:NEGATIVE	0.6667	0.2222	0.3333	0.2	10.0
drinks style_options:POSITIVE	1.0	0.4	0.5714	0.4	10.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.3333	0.1	0.1538	0.0833	12.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food prices:NEGATIVE	0.5714	0.2667	0.3636	0.2222	18.0
food quality:POSITIVE	0.8529	0.9236	0.8869	0.7967	182.0
food quality:NEUTRAL	1.0	0.3333	0.5	0.3333	12.0
food quality:NEGATIVE	0.6596	0.6327	0.6458	0.4769	65.0
food style_options:POSITIVE	0.7826	0.5294	0.6316	0.4615	39.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	9.0
food style_options:NEGATIVE	0.5714	0.1818	0.2759	0.16	25.0
location general:POSITIVE	0.0	0.0	0.0	0.0	11.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.699	0.72	0.7094	0.5496	131.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	11.0
restaurant general:NEGATIVE	0.75	0.4068	0.5275	0.3582	67.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	14.0
restaurant prices:POSITIVE	0.5909	0.7647	0.6667	0.5	26.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	9.0
restaurant prices:NEGATIVE	0.3333	0.1667	0.2222	0.125	16.0
service general:POSITIVE	0.8938	0.8938	0.8938	0.808	125.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
service general:NEGATIVE	0.8043	0.8222	0.8132	0.6852	108.0
Micro-AVG	0.7852	0.6217	0.694	0.5313	1101.0
Macro-AVG	0.3572	0.2629	0.2878		1101
