	precision	recall	f1	accuracy	support
ambience general	0.8784	0.7471	0.8075	0.6771	96.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.8889	0.6667	0.7619	0.6154	52.0
drinks style_options	1.0	0.3636	0.5333	0.3636	11.0
food prices	0.7	0.2	0.3111	0.1842	38.0
food quality	0.8778	0.8899	0.8838	0.7918	245.0
food style_options	0.9667	0.4462	0.6105	0.4394	66.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.763	0.6059	0.6754	0.5099	202.0
restaurant miscellaneous	0.5	0.0345	0.0645	0.0333	30.0
restaurant prices	0.7143	0.5263	0.6061	0.4348	46.0
service general	0.9171	0.8826	0.8995	0.8174	230.0
Micro-AVG	0.8631	0.6833	0.7628	0.6165	1043.0
Macro-AVG	0.6838	0.4469	0.5128		1043
