	precision	recall	f1	accuracy	support
ambience general	0.8378	0.7126	0.7702	0.6263	99.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.7222	0.5417	0.619	0.4483	58.0
drinks style_options	1.0	0.3636	0.5333	0.3636	11.0
food prices	0.5	0.1429	0.2222	0.125	40.0
food quality	0.8145	0.8257	0.82	0.695	259.0
food style_options	0.7333	0.3385	0.4632	0.3014	73.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.7111	0.5647	0.6295	0.4593	209.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	31.0
restaurant prices	0.5357	0.3947	0.4545	0.2941	51.0
service general	0.8537	0.8216	0.8373	0.7202	243.0
Micro-AVG	0.7852	0.6217	0.694	0.5313	1101.0
Macro-AVG	0.559	0.3922	0.4458		1101
