	precision	recall	f1	accuracy	support
ambience general	0.557	0.5789	0.5677	0.3964	111.0
drinks prices	0.5	0.4	0.4444	0.2857	14.0
drinks quality	0.3636	0.4	0.381	0.2353	17.0
drinks style_options	0	0	0	0	0
food prices	0.4054	0.5769	0.4762	0.3125	48.0
food quality	0.575	0.561	0.5679	0.3966	290.0
food style_options	0	0	0	0	0
location general	0.7273	0.6154	0.6667	0.5	16.0
restaurant general	0.632	0.622	0.627	0.4566	173.0
restaurant miscellaneous	0.5	0.0769	0.1333	0.0714	14.0
restaurant prices	0.625	0.3333	0.4348	0.2778	36.0
service general	0.6644	0.6513	0.6578	0.4901	202.0
Micro-AVG	0.5758	0.5556	0.5655	0.3942	1040.0
Macro-AVG	0.4625	0.4013	0.4131		1040
