	precision	recall	f1	accuracy	support
ambience general	0.7722	0.8026	0.7871	0.6489	94.0
drinks prices	0.75	0.6	0.6667	0.5	12.0
drinks quality	0.4545	0.5	0.4762	0.3125	16.0
drinks style_options	0	0	0	0	0
food prices	0.5135	0.7308	0.6032	0.4318	44.0
food quality	0.715	0.6976	0.7062	0.5458	262.0
food style_options	0	0	0	0	0
location general	0.9091	0.7692	0.8333	0.7143	14.0
restaurant general	0.712	0.7008	0.7063	0.546	163.0
restaurant miscellaneous	0.5	0.0769	0.1333	0.0714	14.0
restaurant prices	0.6875	0.3667	0.4783	0.3143	35.0
service general	0.7718	0.7566	0.7641	0.6183	186.0
Micro-AVG	0.7121	0.687	0.6993	0.5376	943.0
Macro-AVG	0.5655	0.5001	0.5129		943
