	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7719	0.8148	0.7928	0.6567	67.0
ambience general:NEUTRAL	0.75	0.75	0.75	0.6	5.0
ambience general:NEGATIVE	0.7778	0.7778	0.7778	0.6364	22.0
drinks prices:POSITIVE	0.5	0.25	0.3333	0.2	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8333	0.8333	0.8333	0.7143	7.0
drinks quality:POSITIVE	0.5	0.4444	0.4706	0.3077	13.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:POSITIVE	0	0	0	0	0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.4583	0.8462	0.5946	0.4231	26.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.6667	0.6667	0.6667	0.5	16.0
food quality:POSITIVE	0.7417	0.7724	0.7568	0.6087	184.0
food quality:NEUTRAL	0.5455	0.375	0.4444	0.2857	21.0
food quality:NEGATIVE	0.6579	0.5682	0.6098	0.4386	57.0
food style_options:POSITIVE	0	0	0	0	0
food style_options:NEUTRAL	0	0	0	0	0
food style_options:NEGATIVE	0	0	0	0	0
location general:POSITIVE	1.0	0.7692	0.8696	0.7692	13.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7215	0.7403	0.7308	0.5758	99.0
restaurant general:NEUTRAL	0.2	0.1	0.1333	0.0714	14.0
restaurant general:NEGATIVE	0.7561	0.775	0.7654	0.62	50.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	1.0	0.1667	0.2857	0.1667	6.0
restaurant prices:POSITIVE	1.0	0.2857	0.4444	0.2857	14.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.6364	0.5833	0.6087	0.4375	16.0
service general:POSITIVE	0.8172	0.8736	0.8444	0.7308	104.0
service general:NEUTRAL	0.75	0.6	0.6667	0.5	6.0
service general:NEGATIVE	0.6923	0.6	0.6429	0.4737	76.0
Micro-AVG	0.7121	0.687	0.6993	0.5376	943.0
Macro-AVG	0.4243	0.3776	0.3802		943
