	precision	recall	f1	accuracy	support
ambience general	0.7848	0.8158	0.8	0.6667	93.0
drinks prices	0.75	0.6	0.6667	0.5	12.0
drinks quality	0.4545	0.5	0.4762	0.3125	16.0
drinks style_options	0	0	0	0	0
food prices	0.5946	0.8462	0.6984	0.5366	41.0
food quality	0.82	0.8	0.8099	0.6805	241.0
food style_options	0	0	0	0	0
location general	0.9091	0.7692	0.8333	0.7143	14.0
restaurant general	0.8	0.7874	0.7937	0.6579	152.0
restaurant miscellaneous	0.5	0.0769	0.1333	0.0714	14.0
restaurant prices	0.875	0.4667	0.6087	0.4375	32.0
service general	0.8456	0.8289	0.8372	0.72	175.0
Micro-AVG	0.7865	0.7588	0.7724	0.6292	890.0
Macro-AVG	0.6111	0.5409	0.5548		890
