	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6458	0.8611	0.7381	0.5849	53.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.5833	0.5	0.5385	0.3684	19.0
drinks prices:POSITIVE	0.3333	1.0	0.5	0.3333	6.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.3333	0.3333	0.3333	0.2	5.0
drinks quality:POSITIVE	0.8	0.8	0.8	0.6667	12.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.6667	1.0	0.8	0.6667	3.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.25	0.4	0.25	4.0
food prices:POSITIVE	0.3889	0.7778	0.5185	0.35	20.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.2308	0.4286	0.3	0.1765	17.0
food quality:POSITIVE	0.6788	0.8611	0.7592	0.6118	152.0
food quality:NEUTRAL	0.8	0.5714	0.6667	0.5	8.0
food quality:NEGATIVE	0.597	0.9091	0.7207	0.5634	71.0
food style_options:POSITIVE	0.6829	0.875	0.7671	0.6222	45.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.5417	0.619	0.5778	0.4062	32.0
location general:POSITIVE	0.4	0.4	0.4	0.25	8.0
location general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7619	0.6234	0.6857	0.5217	92.0
restaurant general:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general:NEGATIVE	0.7353	0.6944	0.7143	0.5556	45.0
restaurant miscellaneous:POSITIVE	0.3333	0.5	0.4	0.25	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.3333	0.3333	0.3333	0.2	15.0
restaurant prices:POSITIVE	0.6	0.2	0.3	0.1765	17.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.25	0.25	0.25	0.1429	14.0
service general:POSITIVE	0.8939	0.8939	0.8939	0.8082	73.0
service general:NEUTRAL	0.5	0.2857	0.3636	0.2222	9.0
service general:NEGATIVE	0.806	0.871	0.8372	0.72	75.0
Micro-AVG	0.6647	0.7315	0.6965	0.5343	831.0
Macro-AVG	0.4323	0.477	0.4271		831
