	precision	recall	f1	accuracy	support
ambience general	0.6984	0.8302	0.7586	0.6111	72.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.7692	0.8333	0.8	0.6667	15.0
drinks style_options	1.0	0.5	0.6667	0.5	6.0
food prices	0.3548	0.6471	0.4583	0.2973	37.0
food quality	0.6842	0.8994	0.7772	0.6356	225.0
food style_options	0.6769	0.7719	0.7213	0.5641	78.0
location general	0.5	0.6667	0.5714	0.4	10.0
restaurant general	0.8	0.6723	0.7306	0.5755	139.0
restaurant miscellaneous	0.2941	0.3846	0.3333	0.2	25.0
restaurant prices	0.3846	0.2083	0.2703	0.1562	32.0
service general	0.8978	0.9111	0.9044	0.8255	149.0
Micro-AVG	0.7156	0.7875	0.7498	0.5997	797.0
Macro-AVG	0.6439	0.6937	0.6493		797
