	precision	recall	f1	accuracy	support
ambience general:positive	0.85	0.7556	0.8	0.6667	51.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.0	0.0	0.0	0.0	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	1.0	0.36	0.5294	0.36	25.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	9.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	1.0	0.2	0.3333	0.2	5.0
food quality:positive	0.7833	0.8868	0.8319	0.7121	132.0
food quality:neutral	0.0	0.0	0.0	0.0	4.0
food quality:negative	0.9286	0.3333	0.4906	0.325	40.0
food style_options:positive	0.7143	0.1515	0.25	0.1429	35.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.3333	0.1111	0.1667	0.0909	11.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7273	0.7547	0.7407	0.5882	68.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.3571	0.2174	0.2703	0.1562	32.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.0	0.0	0.0	0.0	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	7.0
service general:positive	0.8493	0.8158	0.8322	0.7126	87.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.75	0.5833	0.6562	0.4884	43.0
Micro-AVG	0.7808	0.5307	0.6319	0.4619	617.0
Macro-AVG	0.2304	0.1436	0.1639		617
