	precision	recall	f1	accuracy	support
ambience general	0.85	0.5965	0.701	0.5397	63.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	1.0	0.3	0.4615	0.3	30.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	1.0	0.0667	0.125	0.0667	15.0
food quality	0.7926	0.723	0.7562	0.608	176.0
food style_options	0.6	0.1304	0.2143	0.12	50.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6522	0.5556	0.6	0.4286	105.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.0	0.0	0.0	0.0	20.0
service general	0.8218	0.7217	0.7685	0.6241	133.0
Micro-AVG	0.7808	0.5307	0.6319	0.4619	617.0
Macro-AVG	0.4764	0.2578	0.3022		617
