	precision	recall	f1	accuracy	support
ambience general	0.856	0.8492	0.8526	0.7431	144.0
drinks prices	0.7778	0.7	0.7368	0.5833	12.0
drinks quality	0.5	0.9	0.6429	0.4737	19.0
drinks style_options	0.6471	1.0	0.7857	0.6471	17.0
food prices	0.5294	0.439	0.48	0.3158	57.0
food quality	0.7625	0.8935	0.8228	0.6989	372.0
food style_options	0.5091	0.8116	0.6257	0.4553	123.0
location general	0.6667	0.7778	0.7179	0.56	25.0
restaurant general	0.743	0.8333	0.7856	0.6469	286.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.4746	0.7179	0.5714	0.4	70.0
service general	0.7955	0.9459	0.8642	0.7609	276.0
Micro-AVG	0.7194	0.8442	0.7768	0.6351	1425.0
Macro-AVG	0.6051	0.739	0.6571		1425
