	precision	recall	f1	accuracy	support
ambience general	0.776	0.7698	0.7729	0.6299	154.0
drinks prices	0.6667	0.6	0.6316	0.4615	13.0
drinks quality	0.4444	0.8	0.5714	0.4	20.0
drinks style_options	0.6471	1.0	0.7857	0.6471	17.0
food prices	0.5	0.4146	0.4533	0.2931	58.0
food quality	0.7097	0.8316	0.7658	0.6205	390.0
food style_options	0.4545	0.7246	0.5587	0.3876	129.0
location general	0.6667	0.7778	0.7179	0.56	25.0
restaurant general	0.6988	0.7838	0.7389	0.5859	297.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.3898	0.5897	0.4694	0.3067	75.0
service general	0.7576	0.9009	0.823	0.6993	286.0
Micro-AVG	0.6693	0.7854	0.7227	0.5659	1488.0
Macro-AVG	0.5593	0.6827	0.6074		1488
