	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7556	0.8831	0.8144	0.6869	99.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	0.8529	0.6444	0.7342	0.58	50.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8	0.6667	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.6154	0.8889	0.7273	0.5714	14.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	10.0
drinks style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEGATIVE	0.8333	1.0	0.9091	0.8333	6.0
food prices:POSITIVE	0.5556	0.2083	0.303	0.1786	28.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.5	0.75	0.6	0.4286	28.0
food quality:POSITIVE	0.791	0.854	0.8213	0.6968	277.0
food quality:NEUTRAL	0.4286	0.5	0.4615	0.3	30.0
food quality:NEGATIVE	0.5263	0.8511	0.6504	0.4819	83.0
food style_options:POSITIVE	0.5179	0.8056	0.6304	0.4603	63.0
food style_options:NEUTRAL	0.1667	0.25	0.2	0.1111	9.0
food style_options:NEGATIVE	0.4167	0.6897	0.5195	0.3509	57.0
location general:POSITIVE	0.7	0.7778	0.7368	0.5833	24.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7344	0.8198	0.7747	0.6323	223.0
restaurant general:NEUTRAL	0.2222	0.2	0.2105	0.1176	17.0
restaurant general:NEGATIVE	0.6458	0.775	0.7045	0.5439	57.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	16.0
restaurant prices:POSITIVE	0.3548	0.6875	0.4681	0.3056	36.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant prices:NEGATIVE	0.5455	0.6316	0.5854	0.4138	29.0
service general:POSITIVE	0.8412	0.9108	0.8746	0.7772	184.0
service general:NEUTRAL	0.25	0.4	0.3077	0.1818	11.0
service general:NEGATIVE	0.6395	0.9167	0.7534	0.6044	91.0
Micro-AVG	0.6693	0.7854	0.7227	0.5659	1488.0
Macro-AVG	0.4082	0.4892	0.4356		1488
