	precision	recall	f1	accuracy	support
ambience general:positive	0.8286	0.9355	0.8788	0.7838	37.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.5714	0.5714	0.5714	0.4	10.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.8	1.0	0.8889	0.8	10.0
drinks quality:neutral	1.0	1.0	1.0	1.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.5	1.0	0.6667	0.5	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.5	0.2222	0.3077	0.1818	11.0
food quality:positive	0.8438	0.931	0.8852	0.7941	68.0
food quality:neutral	0.5	0.3333	0.4	0.25	4.0
food quality:negative	0.7692	0.6667	0.7143	0.5556	36.0
food style_options:positive	0.7692	0.625	0.6897	0.5263	19.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.3333	0.2727	0.3	0.1765	17.0
location general:positive	0.6	0.75	0.6667	0.5	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8	0.6667	0.7273	0.5714	49.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.6316	0.6667	0.6486	0.48	25.0
restaurant miscellaneous:positive	1.0	0.5	0.6667	0.5	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	1.0	1.0	1.0	1.0	4.0
restaurant prices:neutral	1.0	0.3333	0.5	0.3333	3.0
restaurant prices:negative	0.1667	0.1667	0.1667	0.0909	11.0
service general:positive	0.913	0.8235	0.866	0.7636	55.0
service general:neutral	1.0	1.0	1.0	1.0	2.0
service general:negative	0.9048	0.7037	0.7917	0.6552	29.0
Micro-AVG	0.776	0.7193	0.7466	0.5956	413.0
Macro-AVG	0.4287	0.3936	0.3982		413
