	precision	recall	f1	accuracy	support
ambience general	0.8571	0.9231	0.8889	0.8	45.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.75	1.0	0.8571	0.75	12.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.75	0.2727	0.4	0.25	12.0
food quality	0.8804	0.8901	0.8852	0.7941	102.0
food style_options	0.6087	0.5185	0.56	0.3889	36.0
location general	0.6	0.75	0.6667	0.5	6.0
restaurant general	0.8545	0.7581	0.8034	0.6714	70.0
restaurant miscellaneous	1.0	0.5	0.6667	0.5	2.0
restaurant prices	0.6364	0.5385	0.5833	0.4118	17.0
service general	0.9855	0.85	0.9128	0.8395	81.0
Micro-AVG	0.8517	0.7895	0.8194	0.6941	389.0
Macro-AVG	0.7019	0.6112	0.6353		389
