	precision	recall	f1	accuracy	support
ambience general	0.7857	0.8462	0.8148	0.6875	48.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.75	1.0	0.8571	0.75	12.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.5	0.1818	0.2667	0.1538	13.0
food quality	0.8152	0.8242	0.8197	0.6944	108.0
food style_options	0.5652	0.4815	0.52	0.3514	37.0
location general	0.6	0.75	0.6667	0.5	6.0
restaurant general	0.7273	0.6452	0.6838	0.5195	77.0
restaurant miscellaneous	1.0	0.5	0.6667	0.5	2.0
restaurant prices	0.5455	0.4615	0.5	0.3333	18.0
service general	0.913	0.7875	0.8456	0.7326	86.0
Micro-AVG	0.776	0.7193	0.7466	0.5956	413.0
Macro-AVG	0.6418	0.5676	0.5868		413
