	precision	recall	f1	accuracy	support
ambience general	0.7467	0.7368	0.7417	0.5895	95.0
drinks prices	0.7	0.7	0.7	0.5385	13.0
drinks quality	0.4211	0.8	0.5517	0.381	21.0
drinks style_options	0.4545	0.9091	0.6061	0.4348	23.0
food prices	0.5172	0.5769	0.5455	0.375	40.0
food quality	0.7578	0.8244	0.7897	0.6525	259.0
food style_options	0.4615	0.6462	0.5385	0.3684	114.0
location general	0.5	0.6154	0.5517	0.381	21.0
restaurant general	0.75	0.6614	0.7029	0.5419	155.0
restaurant miscellaneous	0.1154	0.2308	0.1538	0.0833	36.0
restaurant prices	0.5517	0.5333	0.5424	0.3721	43.0
service general	0.7831	0.8553	0.8176	0.6915	188.0
Micro-AVG	0.6699	0.7425	0.7044	0.5437	1008.0
Macro-AVG	0.5633	0.6741	0.6035		1008
