	precision	recall	f1	accuracy	support
ambience general	0.8	0.7895	0.7947	0.6593	91.0
drinks prices	0.8	0.8	0.8	0.6667	12.0
drinks quality	0.4737	0.9	0.6207	0.45	20.0
drinks style_options	0.5	1.0	0.6667	0.5	22.0
food prices	0.5517	0.6154	0.5818	0.4103	39.0
food quality	0.8117	0.8829	0.8458	0.7328	247.0
food style_options	0.5165	0.7231	0.6026	0.4312	109.0
location general	0.5	0.6154	0.5517	0.381	21.0
restaurant general	0.8214	0.7244	0.7699	0.6259	147.0
restaurant miscellaneous	0.1154	0.2308	0.1538	0.0833	36.0
restaurant prices	0.6207	0.6	0.6102	0.439	41.0
service general	0.8193	0.8947	0.8553	0.7473	182.0
Micro-AVG	0.72	0.7981	0.7571	0.6091	967.0
Macro-AVG	0.6109	0.7313	0.6544		967
