	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7333	0.8148	0.7719	0.6286	70.0
ambience general:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
ambience general:NEGATIVE	0.8462	0.6111	0.7097	0.55	20.0
drinks prices:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.7143	0.8333	0.7692	0.625	8.0
drinks quality:POSITIVE	0.5	0.8889	0.64	0.4706	17.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0.3125	1.0	0.4762	0.3125	16.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.8333	1.0	0.9091	0.8333	6.0
food prices:POSITIVE	0.4737	0.6923	0.5625	0.3913	23.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.6	0.5	0.5455	0.375	16.0
food quality:POSITIVE	0.8	0.8276	0.8136	0.6857	175.0
food quality:NEUTRAL	0.7143	0.625	0.6667	0.5	20.0
food quality:NEGATIVE	0.661	0.8864	0.7573	0.6094	64.0
food style_options:POSITIVE	0.4468	0.5833	0.506	0.3387	62.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food style_options:NEGATIVE	0.5122	0.84	0.6364	0.4667	45.0
location general:POSITIVE	0.5714	0.6154	0.5926	0.4211	19.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7692	0.6494	0.7042	0.5435	92.0
restaurant general:NEUTRAL	0.4444	0.4	0.4211	0.2667	15.0
restaurant general:NEGATIVE	0.7895	0.75	0.7692	0.625	48.0
restaurant miscellaneous:POSITIVE	0.1111	0.1667	0.1333	0.0714	14.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.125	0.3333	0.1818	0.1	20.0
restaurant prices:POSITIVE	0.6154	0.5714	0.5926	0.4211	19.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.5	0.6667	0.5714	0.4	20.0
service general:POSITIVE	0.8218	0.954	0.883	0.7905	105.0
service general:NEUTRAL	1.0	0.4	0.5714	0.4	5.0
service general:NEGATIVE	0.7143	0.75	0.7317	0.5769	78.0
Micro-AVG	0.6699	0.7425	0.7044	0.5437	1008.0
Macro-AVG	0.4382	0.4753	0.4395		1008
