	precision	recall	f1	accuracy	support
ambience general	0.5867	0.5789	0.5828	0.4112	107.0
drinks prices	0.4	0.4	0.4	0.25	16.0
drinks quality	0.3158	0.6	0.4138	0.2609	23.0
drinks style_options	0.3636	0.7273	0.4848	0.32	25.0
food prices	0.3103	0.3462	0.3273	0.1957	46.0
food quality	0.6099	0.6634	0.6355	0.4658	292.0
food style_options	0.2967	0.4154	0.3462	0.2093	129.0
location general	0.375	0.4615	0.4138	0.2609	23.0
restaurant general	0.6429	0.5669	0.6025	0.4311	167.0
restaurant miscellaneous	0.0769	0.1538	0.1026	0.0541	37.0
restaurant prices	0.2759	0.2667	0.2712	0.1569	51.0
service general	0.6867	0.75	0.717	0.5588	204.0
Micro-AVG	0.533	0.5908	0.5604	0.3893	1120.0
Macro-AVG	0.4117	0.4942	0.4415		1120
