	precision	recall	f1	accuracy	support
ambience general	0.7525	0.8085	0.7795	0.6387	119.0
drinks prices	1.0	0.7857	0.88	0.7857	14.0
drinks quality	0.7414	0.8269	0.7818	0.6418	67.0
drinks style_options	0.7273	0.7273	0.7273	0.5714	14.0
food prices	0.7222	0.7222	0.7222	0.5652	46.0
food quality	0.7816	0.8419	0.8106	0.6815	336.0
food style_options	0.5354	0.6709	0.5955	0.424	125.0
location general	0.6364	0.4375	0.5185	0.35	20.0
restaurant general	0.6771	0.7429	0.7084	0.5485	237.0
restaurant miscellaneous	0.375	0.2069	0.2667	0.1538	39.0
restaurant prices	0.8108	0.7895	0.8	0.6667	45.0
service general	0.8571	0.9013	0.8787	0.7836	268.0
Micro-AVG	0.7468	0.7903	0.7679	0.6233	1330.0
Macro-AVG	0.7181	0.7051	0.7058		1330
