	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7089	0.8116	0.7568	0.6087	92.0
ambience general:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
ambience general:NEGATIVE	0.7368	0.7368	0.7368	0.5833	24.0
drinks prices:POSITIVE	1.0	0.6667	0.8	0.6667	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.8889	0.8	0.8421	0.7273	11.0
drinks quality:POSITIVE	0.7027	0.8125	0.7536	0.6047	43.0
drinks quality:NEUTRAL	1.0	0.2	0.3333	0.2	10.0
drinks quality:NEGATIVE	0.4211	0.8	0.5517	0.381	21.0
drinks style_options:POSITIVE	0.8889	0.8	0.8421	0.7273	11.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.6364	0.7	0.6667	0.5	14.0
food prices:NEUTRAL	0.4286	0.3	0.3529	0.2143	14.0
food prices:NEGATIVE	0.6667	0.75	0.7059	0.5455	22.0
food quality:POSITIVE	0.8351	0.8526	0.8438	0.7297	222.0
food quality:NEUTRAL	0.4	0.4	0.4	0.25	24.0
food quality:NEGATIVE	0.5833	0.7313	0.649	0.4804	102.0
food style_options:POSITIVE	0.5	0.7632	0.6042	0.4328	67.0
food style_options:NEUTRAL	0.2	0.1	0.1333	0.0714	14.0
food style_options:NEGATIVE	0.4722	0.5484	0.5075	0.34	50.0
location general:POSITIVE	0.6667	0.5	0.5714	0.4	15.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant general:POSITIVE	0.6667	0.7379	0.7005	0.539	141.0
restaurant general:NEUTRAL	0.25	0.1818	0.2105	0.1176	17.0
restaurant general:NEGATIVE	0.6143	0.7049	0.6565	0.4886	88.0
restaurant miscellaneous:POSITIVE	1.0	0.2857	0.4444	0.2857	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	12.0
restaurant miscellaneous:NEGATIVE	0.25	0.25	0.25	0.1429	21.0
restaurant prices:POSITIVE	0.75	0.8824	0.8108	0.6818	22.0
restaurant prices:NEUTRAL	0.75	0.3333	0.4615	0.3	10.0
restaurant prices:NEGATIVE	0.6154	0.6667	0.64	0.4706	17.0
service general:POSITIVE	0.8333	0.9402	0.8835	0.7914	139.0
service general:NEUTRAL	0.4286	0.3	0.3529	0.2143	14.0
service general:NEGATIVE	0.8208	0.8208	0.8208	0.696	125.0
Micro-AVG	0.6928	0.7331	0.7124	0.5532	1390.0
Macro-AVG	0.5291	0.4873	0.4862		1390
