	precision	recall	f1	accuracy	support
ambience general	0.703	0.7553	0.7282	0.5726	124.0
drinks prices	0.9091	0.7143	0.8	0.6667	15.0
drinks quality	0.6207	0.6923	0.6545	0.4865	74.0
drinks style_options	0.7273	0.7273	0.7273	0.5714	14.0
food prices	0.6111	0.6111	0.6111	0.44	50.0
food quality	0.7406	0.7978	0.7681	0.6236	348.0
food style_options	0.4747	0.5949	0.5281	0.3588	131.0
location general	0.5455	0.375	0.4444	0.2857	21.0
restaurant general	0.6302	0.6914	0.6594	0.4919	246.0
restaurant miscellaneous	0.3125	0.1724	0.2222	0.125	40.0
restaurant prices	0.7027	0.6842	0.6933	0.5306	49.0
service general	0.8163	0.8584	0.8368	0.7194	278.0
Micro-AVG	0.6928	0.7331	0.7124	0.5532	1390.0
Macro-AVG	0.6495	0.6395	0.6394		1390
