	precision	recall	f1	accuracy	support
ambience general:positive	0.8571	0.1935	0.3158	0.1875	32.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	3.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	5.0
food prices:positive	0.0	0.0	0.0	0.0	10.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	8.0
food quality:positive	0.8028	0.8028	0.8028	0.6706	85.0
food quality:neutral	0.0	0.0	0.0	0.0	6.0
food quality:negative	0.0	0.0	0.0	0.0	23.0
food style_options:positive	0.0	0.0	0.0	0.0	22.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.0	0.0	0.0	0.0	11.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8333	0.2727	0.411	0.2586	58.0
restaurant general:neutral	0.0	0.0	0.0	0.0	8.0
restaurant general:negative	0.0	0.0	0.0	0.0	20.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.0	0.0	0.0	0.0	6.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.9111	0.8367	0.8723	0.7736	53.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	1.0	0.0455	0.087	0.0455	22.0
Micro-AVG	0.8451	0.3109	0.4545	0.2941	408.0
Macro-AVG	0.1223	0.0598	0.0691		408
