	precision	recall	f1	accuracy	support
ambience general	0.8571	0.1463	0.25	0.1429	42.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	3.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	18.0
food quality	0.8028	0.57	0.6667	0.5	114.0
food style_options	0.0	0.0	0.0	0.0	34.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8333	0.1807	0.297	0.1744	86.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	14.0
service general	0.913	0.5526	0.6885	0.525	80.0
Micro-AVG	0.8451	0.3109	0.4545	0.2941	408.0
Macro-AVG	0.2838	0.1208	0.1585		408
