	precision	recall	f1	accuracy	support
ambience general	0.8462	0.8049	0.825	0.7021	47.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	3.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.5	0.1667	0.25	0.1429	21.0
food quality	0.7982	0.9158	0.8529	0.7436	117.0
food style_options	1.0	0.0588	0.1111	0.0588	34.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8679	0.561	0.6815	0.5169	89.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	1.0	0.0714	0.1333	0.0714	14.0
service general	0.9275	0.8767	0.9014	0.8205	78.0
Micro-AVG	0.8459	0.626	0.7195	0.5619	420.0
Macro-AVG	0.495	0.2879	0.3129		420
