	precision	recall	f1	accuracy	support
ambience general	0.7564	0.7763	0.7662	0.6211	95.0
drinks prices	0.7	0.7	0.7	0.5385	13.0
drinks quality	0.4211	0.8	0.5517	0.381	21.0
drinks style_options	0.6154	0.7273	0.6667	0.5	16.0
food prices	0.4884	0.8077	0.6087	0.4375	48.0
food quality	0.7675	0.8537	0.8083	0.6783	258.0
food style_options	0.5172	0.6923	0.5921	0.4206	107.0
location general	0.5294	0.6923	0.6	0.4286	21.0
restaurant general	0.748	0.7244	0.736	0.5823	158.0
restaurant miscellaneous	0.1111	0.1538	0.129	0.069	29.0
restaurant prices	0.5833	0.4667	0.5185	0.35	40.0
service general	0.7633	0.8487	0.8037	0.6719	192.0
Micro-AVG	0.6864	0.771	0.7262	0.5701	998.0
Macro-AVG	0.5834	0.6869	0.6234		998
