	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7419	0.8519	0.7931	0.6571	70.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.8125	0.7222	0.7647	0.619	21.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8333	0.8333	0.8333	0.7143	7.0
drinks quality:POSITIVE	0.5333	0.8889	0.6667	0.5	16.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	0.5556	1.0	0.7143	0.5556	9.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.75	0.6	0.6667	0.5	6.0
food prices:POSITIVE	0.4762	0.7692	0.5882	0.4167	24.0
food prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
food prices:NEGATIVE	0.5	0.8333	0.625	0.4545	22.0
food quality:POSITIVE	0.7975	0.869	0.8317	0.7119	177.0
food quality:NEUTRAL	0.75	0.5625	0.6429	0.4737	19.0
food quality:NEGATIVE	0.6897	0.9091	0.7843	0.6452	62.0
food style_options:POSITIVE	0.56	0.7778	0.6512	0.4828	58.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food style_options:NEGATIVE	0.4722	0.68	0.5574	0.3864	44.0
location general:POSITIVE	0.6	0.6923	0.6429	0.4737	19.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7534	0.7143	0.7333	0.5789	95.0
restaurant general:NEUTRAL	0.625	0.5	0.5556	0.3846	13.0
restaurant general:NEGATIVE	0.7619	0.8	0.7805	0.64	50.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	12.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.1818	0.3333	0.2353	0.1333	15.0
restaurant prices:POSITIVE	0.5	0.3571	0.4167	0.2632	19.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.6429	0.75	0.6923	0.5294	17.0
service general:POSITIVE	0.8511	0.9195	0.884	0.7921	101.0
service general:NEUTRAL	0.2	0.2	0.2	0.1111	9.0
service general:NEGATIVE	0.6857	0.8	0.7385	0.5854	82.0
Micro-AVG	0.6864	0.771	0.7262	0.5701	998.0
Macro-AVG	0.4243	0.4962	0.449		998
